0.8420796,2.5881329,7.1877394,2.3535051,7.659949,4.133502,0.8221353,1.375906,2.0426233,1.2077407,6.3593116,0.7756783,1.1037767,1.3774056,6.6665335,101.8976,29.652353,13.264845,0.8420796,0.8420796,0.8420796,0.8420796,5.9464793,3.1203978,5.1838417,6.5203695,4.923668,2.596751,2.3995924,0.9602011,3.0798697,0.69704056,0.8660372,28.009697,2.403192,3.9617,4.5351696,3.1268897,3.0433874,9.346227,0.55367774,1.5573964,5.6349335,2.7770317,3.6454387,1.9024274,5.577381,1.3367534,1.961291,2.618855,2.0069032,3.8346245,3.7912786,1.4546841,1.0258698,1.7578733,1.7795235,0.9696873,2.9420326,0.665062,3.7627811,1.8414606,2.4228253,1.9016337,Soprano
7.641019,5.072529,3.5912807,4.392498,6.8497934,5.106493,4.986557,6.412956,3.527193,6.3300834,6.8080974,4.2727747,6.8752284,7.018291,11.372067,140.63184,25.816109,6.330691,7.641019,7.641019,7.641019,7.641019,2.1532285,7.373889,2.6511855,45.03145,5.0819445,2.900325,6.0501404,0.82385266,4.2221837,1.9435991,0.5704553,12.546378,4.1141376,5.5656586,2.7391126,1.6229492,4.703441,9.374631,5.8282948,5.435936,2.905052,3.4107015,7.1679873,3.3744338,1.343178,4.929116,3.9291017,0.6745507,1.4282637,3.6688337,5.0044127,3.1480758,1.5004295,1.3833466,3.494043,2.4681387,3.3328831,0.60821116,4.927954,1.8269565,1.21503,4.408855,Soprano
4.0552173,6.601629,3.9825168,6.1417994,2.7372062,7.386902,1.5893483,3.416368,3.0381923,6.266805,9.559303,1.8402803,5.7072463,3.8021917,6.3736258,120.22319,29.879189,11.0058,4.0552173,4.0552173,4.0552173,4.0552173,3.9450788,3.0202384,2.79394,31.440746,6.057419,2.8223774,0.1614381,2.9970262,1.469402,7.8163524,2.5815601,3.5986109,31.05808,2.8837693,4.191345,1.7403666,4.3567715,4.907184,25.560928,6.0758433,1.5216422,1.5066059,4.199555,3.0191703,1.5775409,1.865775,2.380141,1.4221487,3.1260471,2.8947268,2.4737837,0.39174443,2.9846773,9.019508,0.85679215,2.9494228,2.1352327,2.152833,4.956676,2.9149,6.6619816,2.4303756,Soprano
0.99385214,3.0664184,3.02063,1.0039195,5.999346,6.152823,1.8960177,2.209358,6.028592,1.8204389,1.1614118,2.7487957,5.665602,2.2191508,5.8974304,70.59742,12.394086,5.6207514,0.99385214,0.99385214,0.99385214,0.99385214,3.5472746,1.7929254,1.138862,18.339489,2.1550968,2.812875,1.8937637,1.123058,4.934812,3.7983866,2.9796283,3.426726,11.939697,0.79777557,2.1699302,3.380484,1.9573399,2.4418333,18.152925,2.6287618,2.9971926,1.2721295,3.2186184,2.8474343,0.72808874,2.2938702,0.753003,3.406699,2.0975423,2.9757376,2.9055533,2.6058452,3.7822816,3.145348,0.76989836,2.0336761,2.1868906,2.968955,2.4309287,3.3281136,1.3921479,2.9592688,Soprano
1.7605981,0.9946559,3.3966594,0.3270696,11.697002,1.7104445,1.0708541,1.3998897,4.9695344,6.154872,4.753958,6.346092,25.74191,3.2402933,17.383556,52.715042,0.9953282,8.0274105,1.7605981,1.7605981,1.7605981,1.7605981,9.853753,2.614961,1.9347929,18.619078,2.5065353,7.8643003,0.6326533,2.052302,5.5619206,3.507049,1.797045,9.115276,12.1557,3.8027458,0.8229218,2.7696702,2.1218195,2.536003,15.378471,2.2463799,4.7630944,0.45328075,1.6265316,1.4275532,1.6887497,2.0200741,0.48903346,1.2557364,0.6599533,1.7291589,5.311801,1.9365599,3.2508829,1.7804139,1.5690665,2.684864,1.86166,1.86258,1.4362887,0.47055268,1.5680264,2.1862147,Soprano
1.1584438,3.1278572,1.3736709,1.2990861,16.02031,2.9899228,1.451816,1.6075441,2.1487958,3.2868621,1.7137498,6.0020723,22.309423,2.5653565,1.1092291,9.62733,2.798613,3.0130613,1.1584438,1.1584438,1.1584438,1.1584438,6.271624,1.6292596,1.739255,11.603704,4.088757,5.85818,2.3735085,1.4334296,2.239761,0.57125473,2.3379965,9.79956,8.214721,1.2926526,0.12473222,1.2905318,1.7320989,0.2637045,8.900275,1.1698557,0.98361486,4.494459,2.1992393,2.1471243,1.3222691,2.9525166,3.1474802,2.5850189,1.6798217,2.8558676,0.97016364,4.1216307,3.1057343,5.198392,2.9756258,0.48161218,0.79729885,4.0893292,1.3905276,1.9450128,2.0226724,3.7118647,Soprano
3.4770858,2.965245,1.2794591,1.9619476,13.388908,4.1684256,2.7671793,2.2507846,2.8163097,3.8778756,5.154561,2.277336,22.778849,1.2272215,5.1013603,8.360005,3.8136792,3.440204,3.4770858,3.4770858,3.4770858,3.4770858,2.9443738,1.3407463,3.3119664,9.249423,3.103506,3.2604167,1.2590051,0.7411623,1.7417226,0.96930385,3.3149755,1.3963858,6.9143057,0.591243,1.7350854,1.752124,0.7126865,8.105174,36.592964,1.438379,1.0875413,1.7740551,2.2876387,3.1254077,1.7080332,1.7602345,1.5289723,1.5203439,2.3202302,1.6765918,0.26280904,1.8538747,1.6202809,2.1469355,4.4414706,0.8462175,2.2378013,5.630034,2.123799,2.0013804,1.5651462,0.9936757,Soprano
2.6315277,2.0713449,1.9250941,3.680057,2.4886947,4.4831114,5.086347,4.7430463,3.3434443,2.8303752,2.861781,4.0149975,20.604681,3.953228,2.272836,7.018445,3.0389135,2.9733768,2.6315277,2.6315277,2.6315277,2.6315277,3.3119102,2.8083575,3.589505,6.478737,0.8012498,2.257376,1.7752886,1.9100491,2.0584407,1.8387941,0.94369555,0.58408356,27.029842,0.7969405,1.4946963,0.79306424,1.4534899,2.5430603,11.45763,1.5111293,3.4167655,1.5390091,2.755763,2.7756505,2.2160175,0.9185259,3.0887744,2.7267811,3.1406264,0.640971,0.38108537,1.0214903,0.5728253,0.50115395,3.2531176,2.6407757,2.9705915,1.7129261,1.566645,0.8678624,3.0746944,2.3405416,Soprano
0.8191988,1.7702022,1.8062847,3.33865,10.704458,0.3456339,1.9314413,2.8519871,0.7846318,2.586051,2.022906,4.450815,13.8909025,3.8916664,3.7274408,4.9599156,1.9801543,0.9525925,0.8191988,0.8191988,0.8191988,0.8191988,1.259895,1.8417202,1.3092697,2.416274,1.3630204,2.0930846,1.682169,0.88098407,2.066274,1.4791446,0.8562676,4.0944495,5.809504,0.6700973,2.5494134,1.3731674,0.5609966,1.8298032,1.1140406,0.949553,3.219417,1.5170791,0.21515645,3.3248684,0.47588727,0.31850857,0.96439576,0.5772307,1.4541113,1.2288097,1.127462,0.66568446,1.5960375,2.8458338,1.8618405,2.6074438,0.52358127,1.0037849,0.4701179,1.8442612,0.43563184,1.3341819,Soprano
2.6979504,0.6675759,1.7875458,1.1212008,12.447669,2.8199952,2.3639855,0.98259205,2.307746,2.9726284,4.7165923,3.6677964,15.60557,2.2268653,5.878514,6.4684696,3.8654933,0.15320256,2.6979504,2.6979504,2.6979504,2.6979504,0.9640577,1.7546016,2.284651,3.065262,1.9576488,0.27449915,0.6506113,2.548952,0.80613214,3.8886006,1.6875705,19.972559,0.4559814,1.3717114,2.4556756,1.6127065,3.0604944,11.811318,1.2974312,0.92772126,0.7770915,2.6780162,2.0684025,1.1794645,2.2300277,1.5546161,1.3329899,0.8494286,3.1004286,2.1042163,1.7544394,3.0099642,2.080815,1.4904327,1.3840365,0.71483845,1.5671889,1.7128516,1.1493901,1.5032041,0.43343112,0.715282,Soprano
4.856654,5.462915,4.753048,4.545098,5.861474,4.164459,9.197065,10.300716,12.438278,5.7784824,15.315304,19.30452,12.43621,19.364567,40.858032,174.46349,38.75857,17.656328,4.856654,4.856654,4.856654,4.856654,4.3740478,4.8070235,2.9606783,22.262459,3.7299573,3.4209774,13.779461,8.783289,2.5314867,2.9136872,5.0807996,15.008531,4.131894,5.7367396,5.3915024,5.9627714,16.124388,12.558835,7.644772,5.54412,7.350199,1.6340835,4.3973017,4.3919744,1.8033292,7.1474257,3.1799924,6.988144,3.145068,7.549081,8.102667,4.1207366,3.7813828,3.6381624,5.3725467,8.481372,2.8654118,2.6308692,2.1389492,4.5901117,4.3241134,4.9348106,Soprano
4.951029,3.7961853,7.059097,3.3491764,8.035054,18.750225,7.7237854,2.572846,4.523801,3.6350775,6.4209332,15.348243,5.5000796,22.174984,28.914482,221.09312,31.518505,8.99185,4.951029,4.951029,4.951029,4.951029,7.551222,4.6397057,4.004384,29.758818,3.7690284,5.518147,2.9244585,0.5289869,5.9612865,1.2326545,5.5899606,9.504727,4.520997,3.7793458,8.066098,7.062558,16.347237,7.454078,4.6062875,7.056038,2.916567,4.517218,6.229353,1.3253331,4.142465,6.1406627,2.5698211,2.793037,3.576505,9.045893,3.4434676,5.286901,3.4186802,4.231741,2.645411,3.6897967,4.9451823,5.269345,5.11789,4.281178,6.489318,5.1815658,Soprano
3.7524252,1.5450114,2.3168187,5.0661283,7.443025,4.317495,4.7936234,14.919165,4.758506,5.5043535,0.7465174,2.9857416,1.409211,7.181256,1.6335578,179.41873,37.960777,13.569671,3.7524252,3.7524252,3.7524252,3.7524252,6.8167257,4.84555,8.510974,24.944628,6.945639,3.5466921,4.4016876,4.624168,1.509609,2.4816904,4.783655,11.462018,4.0861096,1.5674593,4.485905,2.2735736,1.2102962,7.523536,4.882172,0.07635558,10.775787,5.310149,3.2156298,1.6927289,5.192781,0.6045456,2.447891,4.7231307,3.117252,3.9115872,5.1291165,3.694388,8.369615,5.7077446,3.5297487,2.0446365,3.6371906,4.1385775,5.5456834,0.5318385,5.219904,1.9075413,Soprano
9.340485,4.1031985,5.7763696,4.9958467,11.584392,13.612199,1.3666469,8.7939625,7.747314,9.0198555,9.529635,7.8344936,20.164751,10.458579,11.14652,241.96439,53.69653,17.26056,9.340485,9.340485,9.340485,9.340485,10.950241,10.977032,9.465493,30.650127,0.5027828,6.387317,4.1344852,5.4488106,6.8299227,5.876289,2.3559358,17.480085,8.631405,5.1178575,1.6814914,3.1974392,5.0060325,9.465379,4.5544333,2.4876497,3.8130023,3.047892,4.691719,1.810142,2.7034466,7.190875,2.3560612,2.1694968,8.91141,3.7153065,7.167258,1.2196945,7.139712,3.6626766,3.0660815,2.3742552,5.1965475,8.944048,1.4215683,3.7756062,10.82617,3.8154838,Soprano
8.26916,15.521503,7.230614,9.939508,15.484106,15.563818,15.253542,11.337678,18.270012,16.746872,5.7312818,17.930574,19.809662,12.593094,24.415428,353.6482,59.093132,14.384591,8.26916,8.26916,8.26916,8.26916,1.5934199,7.1369247,16.017551,22.733343,9.600526,8.094905,10.613001,3.8896008,11.700138,5.333,4.619862,1.656291,7.0298524,7.0171165,8.208674,10.091374,1.9156476,6.9703913,5.895339,3.0320678,2.3425252,3.0579894,10.992623,6.4377465,4.326053,7.8405724,11.673816,4.6571426,3.7500308,9.802308,4.3026133,2.3250036,4.4129157,11.025616,11.083649,6.1382837,8.495306,11.406779,5.0202847,7.187921,9.758548,3.8399987,Soprano
4.004682,12.36885,5.8102937,6.3501472,17.478785,9.719895,10.294215,7.330363,14.655695,7.628809,8.892009,15.655944,13.126665,7.6933417,33.322243,362.01785,67.51077,17.921566,4.004682,4.004682,4.004682,4.004682,15.071959,5.0223923,9.790484,60.908092,15.021737,3.9390633,11.449518,3.4226441,5.9158955,3.5506394,3.700462,25.806469,2.7576623,2.1894534,4.607747,4.2236514,12.471379,8.720213,6.0650277,7.541105,1.4342393,10.229784,9.877531,8.131839,7.3149896,4.602333,3.0683923,3.2877202,5.7700467,2.0115533,4.2841673,6.3953147,4.8361726,3.7432752,2.4186022,9.445185,3.8453321,4.5232596,3.6740038,2.8569567,11.318537,13.52754,Soprano
4.185038,5.7001014,7.4911437,5.5497437,7.6743536,5.724122,5.2988048,5.212381,6.5734935,5.7556415,0.74626184,5.51853,10.677485,11.368788,2.2843955,196.83461,44.526997,9.444567,4.185038,4.185038,4.185038,4.185038,3.4126344,2.7775073,1.9067504,41.954964,9.063245,2.8593748,3.4942508,5.122385,3.4972026,7.34345,7.8748665,7.8432913,14.481575,3.176433,3.2386148,1.9193491,0.55459857,10.7217655,14.774131,4.019638,4.5983915,2.9513245,1.8683302,6.931084,8.027512,11.104081,4.876451,2.6390264,5.655488,4.415671,3.0751271,5.5831532,6.0122633,1.8884081,3.4335818,6.3537426,5.2597675,2.8825486,1.147391,5.345598,3.1946032,0.8109739,Soprano
7.8329372,9.488665,7.291287,8.064263,4.456522,12.146325,9.598692,7.4165874,13.791294,8.999847,11.366497,14.605626,30.733263,47.572063,160.24527,53.983646,22.777817,7.3914633,7.8329372,7.8329372,7.8329372,7.8329372,6.3775506,10.353398,5.0897045,20.413208,4.2198544,7.6153545,4.1539927,2.7304509,2.8181214,12.146348,1.2797025,2.3229475,32.16412,5.4529967,0.697604,4.219704,1.5177567,5.7545877,1.8686248,3.9482143,4.595579,2.3032448,4.0942416,1.042978,1.7675548,3.7845986,2.043497,0.7523307,2.018145,3.5835214,2.0827365,3.3528974,5.509121,4.051826,3.6822588,7.8076797,1.2496047,3.2586873,4.2163243,2.201787,7.452652,5.99598,Soprano
9.67372,20.06564,19.784248,12.109721,10.542452,12.254453,16.927156,11.535546,12.556211,20.503431,17.630447,24.77054,40.183575,64.744026,328.00308,20.711277,38.977364,16.783339,9.67372,9.67372,9.67372,9.67372,11.751063,10.905557,6.405005,4.6244826,6.1400647,10.523029,7.7696195,4.0869813,4.8542852,6.906791,11.115249,1.7370229,21.01953,5.5195804,9.610587,6.869399,7.2357063,6.036649,10.21099,8.715946,16.346603,4.6118646,7.1796775,2.5876963,0.6224324,5.2987227,2.762844,5.910986,6.259612,0.6640432,5.350007,8.825236,2.1671734,5.9672723,10.42681,4.7708836,3.6164653,8.809597,9.4958515,15.994815,12.847471,4.17055,Soprano
3.4204862,5.584033,4.3008137,4.543238,9.418349,9.80267,4.584397,8.010423,9.407671,20.092875,8.258779,11.048509,15.995537,33.580196,192.55374,30.130175,15.910127,15.775714,3.4204862,3.4204862,3.4204862,3.4204862,11.357532,6.5652304,6.3010936,9.629156,4.3136606,4.384663,7.7586155,4.515775,2.3421333,4.2859645,8.509957,3.905331,18.751032,3.0613763,3.300391,6.060555,2.4209552,4.845609,12.89309,2.2953076,3.8658836,2.829969,2.6604939,6.0866723,5.320315,3.1487794,4.481456,3.9869952,3.007436,7.327849,2.4401975,5.1479383,1.4510247,6.895412,2.6047578,2.559425,4.023068,6.493702,5.2324233,6.253267,4.2026863,1.5542642,Soprano
1.6483933,2.0154953,4.5514965,3.6638215,1.1677656,9.055308,2.6617215,7.2800255,3.5969005,3.8340096,5.573297,11.457053,10.612704,15.580308,97.27884,21.371479,7.322213,4.464496,1.6483933,1.6483933,1.6483933,1.6483933,3.9765284,1.1790122,2.1260037,4.5568504,5.4711895,7.002206,0.7121497,3.2390902,2.5904372,3.9525955,2.17309,2.5668766,16.095251,1.5657034,2.5671263,1.8217304,3.9848492,4.8447905,10.864902,4.5004125,3.0147102,0.88113815,4.9155965,1.0806752,3.9403703,2.1004736,2.6803715,4.7237916,4.462546,3.5430973,1.7538866,0.87300605,2.986081,1.5777433,3.3984506,2.4851053,2.6586158,0.9385292,1.8876575,1.038474,3.1782334,2.7353165,Soprano
3.0640047,3.735391,0.069310576,3.2429738,10.930267,5.179528,0.12232631,2.231329,1.6948354,2.9080713,4.571478,11.37176,4.163946,2.6224859,26.941063,0.85595995,3.855433,3.6794844,3.0640047,3.0640047,3.0640047,3.0640047,2.0251064,0.576662,1.1681103,1.5301594,2.6382577,1.4340847,2.4936101,3.9945717,4.157441,3.414198,1.4629792,2.3012967,5.783801,3.5439293,12.717786,2.1400418,1.7186975,2.4483595,2.4677627,2.1339993,1.2107836,0.2403856,1.3766068,2.6686902,1.1556473,1.164479,1.9341491,0.89004254,2.3197608,1.7069916,1.6479216,2.34949,2.7848125,2.7434406,0.6954614,1.8701898,1.9646118,1.6472743,1.696909,1.1097525,1.2750907,1.7842706,Soprano
2.2003453,4.3235793,0.7844523,1.851122,8.689824,4.9264226,1.7633449,3.4782875,2.0177066,2.5488558,4.01916,3.319234,1.9992307,2.5742323,13.353473,2.241588,2.4270701,1.0720965,2.2003453,2.2003453,2.2003453,2.2003453,3.0381517,0.42458788,3.6951978,2.4267337,1.1044433,0.92537063,1.6687114,2.99336,5.765942,3.1202548,1.9705441,2.7884455,6.4209256,3.9993174,4.2339234,13.374877,2.2578444,0.8742848,2.4612603,0.7449925,1.4066828,0.55269164,2.2886164,2.2406745,4.4728,1.9501711,1.71472,1.1008276,1.5504278,1.2702342,0.88772565,0.9556079,2.1592264,3.90193,2.7964334,2.5079257,0.8778949,1.5217571,0.34090057,0.8855488,4.5555415,2.32521,Soprano
0.7034271,2.5302355,2.7124846,4.401985,8.814006,7.5017405,4.4404445,3.300685,1.5350357,3.6370265,1.7795277,5.5445623,2.1983726,3.171931,8.137933,1.6542581,4.324978,3.0046833,0.7034271,0.7034271,0.7034271,0.7034271,3.6290123,1.4522003,0.6121926,1.4381751,4.3589497,3.3992703,1.0433342,1.9418234,3.215225,4.63583,2.4229949,2.238061,5.5708117,1.5866435,2.1658108,13.929643,0.53388417,3.5785491,25.829836,0.9412967,1.9780451,7.092228,0.1371416,1.0360899,0.7570362,1.0855857,1.1346544,0.3671555,1.4574066,1.4888054,1.0216458,1.8876685,2.3627763,1.098184,3.4179306,1.6121776,2.0953739,2.099492,3.4341934,0.6110592,2.0477138,1.9216709,Soprano
2.618425,5.5772834,4.3515086,6.7208986,11.960593,7.354213,2.4105177,0.6491847,5.035099,1.4417397,3.2634344,39.13055,18.66007,10.127971,25.29098,1.5026641,14.260446,28.685968,2.618425,2.618425,2.618425,2.618425,7.5185585,5.247545,3.2563107,6.114741,5.324463,5.5524893,4.132989,1.8539318,7.506311,5.17626,3.7303967,4.130445,6.9019485,2.0168376,3.4110348,1.3244505,5.8288507,4.2530684,3.4675918,3.6729424,0.91712725,3.0332346,1.3753157,3.2481208,2.742451,3.2320173,3.79396,4.1932883,4.5388784,3.603715,4.079864,2.6700354,3.9711812,3.4047558,4.7157817,4.1709523,2.9721246,3.9131846,5.3633695,1.7260252,3.0928872,1.9917006,Soprano
3.0209403,2.6900842,1.2075257,0.8902134,5.7090573,7.403624,5.886984,5.429055,7.110209,7.985788,8.4667425,10.562575,28.260906,9.578275,10.171459,9.981485,7.0844064,19.134678,3.0209403,3.0209403,3.0209403,3.0209403,6.825349,5.5410566,5.396074,0.92048264,3.1586325,3.1668863,0.7278859,1.3529668,5.1021295,5.902197,1.6224828,1.3494176,0.37959847,1.7249765,15.785185,10.996854,1.3500297,4.5512385,0.5093576,2.233922,2.0541227,5.19259,2.2393377,1.5178952,7.461036,0.58184975,0.58368015,0.92801464,0.2626155,1.1835998,0.51899433,3.1383977,2.0940888,1.1938311,3.0028234,5.4692936,1.4589939,1.0366378,1.8039708,3.07481,2.392393,2.7502306,Soprano
13.43354,15.544696,4.950788,11.01579,14.006349,13.298331,5.5085955,15.536365,15.265844,13.242344,14.8384,23.2309,15.569007,10.301669,11.339648,96.062065,29.841257,19.250708,13.43354,13.43354,13.43354,13.43354,2.8909743,10.516929,11.341936,6.818679,3.6950831,0.39080167,2.7856069,2.0644176,8.103627,2.814889,7.1912746,4.7860413,4.1681323,11.233284,16.692898,5.505469,3.2799428,11.332752,7.9368215,5.464751,9.322501,1.7046827,2.6056223,3.7434494,2.441201,13.268524,5.4276457,6.408143,6.2190356,8.367817,4.7178416,6.327025,6.4325585,3.1567864,4.7229977,5.2703037,3.795005,4.1778264,3.0102262,2.5025249,5.290206,2.2624695,Soprano
2.5433645,12.053598,8.358617,4.4465156,14.204271,14.283304,5.4122705,7.077958,9.557343,3.3709729,11.974819,6.376456,22.42287,5.225721,16.2943,38.31545,11.198456,8.608364,2.5433645,2.5433645,2.5433645,2.5433645,7.740274,8.776951,10.620028,10.083453,2.8480475,8.760208,3.4810734,5.1998096,4.059808,12.225095,8.130177,2.1496973,4.9205313,7.890196,22.277758,7.7434416,3.5949337,2.3830702,2.6071002,5.2776885,16.294035,7.0658536,2.1809037,8.602646,4.4402223,3.5780625,0.28258985,6.610189,0.852835,2.7052698,3.141116,11.040472,2.9314673,9.147943,7.15102,5.323968,6.0234776,6.2653327,4.3213177,10.934158,6.476235,6.599339,Soprano
5.7299204,9.76343,4.65607,6.2559366,5.5098357,7.33684,4.6526113,10.802399,10.286715,0.7234293,3.389254,5.328963,24.178152,6.3862953,2.5409727,29.526974,13.847603,19.30553,5.7299204,5.7299204,5.7299204,5.7299204,12.013082,3.9362707,2.7149556,11.95214,1.8343761,2.1522954,8.3518505,7.9832525,9.541351,8.8963175,2.4238951,12.192595,7.9559827,4.4183564,3.6591709,5.847066,3.7981558,6.01,1.8030198,1.8023547,7.890615,9.679467,3.4383516,10.070629,6.422869,8.35447,6.6093054,1.2758199,4.920861,4.10126,2.6749878,5.694527,11.529325,9.220317,4.2670794,10.465579,12.550733,14.386677,11.291602,6.057345,6.6615925,8.74663,Soprano
7.698098,3.0717695,13.375011,15.018891,7.370053,7.2679405,5.4577146,11.722993,14.841329,6.4970098,2.0907063,17.914436,15.681802,13.139017,20.422665,30.407587,16.454699,58.02111,7.698098,7.698098,7.698098,7.698098,12.54046,3.1410367,3.6566715,7.919775,11.636254,2.5794942,0.9589397,8.968033,8.909203,5.572335,4.25322,4.4733925,6.672257,2.9647229,14.499086,4.731386,15.173721,2.1697052,7.904083,2.037102,3.5485508,2.6512141,3.6866271,2.465566,5.4723434,6.72218,3.4523742,7.9819784,6.4874883,9.203155,1.8352286,5.9373903,8.226612,7.495707,8.629536,1.632876,3.0070508,5.269848,6.2956977,3.2583928,4.538544,7.98168,Soprano
4.62768,1.7877847,6.777446,2.5490448,7.401185,8.106617,5.067652,7.096828,4.5981483,2.0557935,5.909154,22.108528,19.580917,7.1655664,2.1529307,7.4208093,16.641817,56.50851,4.62768,4.62768,4.62768,4.62768,7.862549,8.024622,0.58930624,5.276878,4.010035,1.9475565,1.7246814,5.252119,4.577528,4.0354996,3.6412382,3.4141572,7.021822,4.534993,6.2481356,3.9084342,6.497797,5.259304,2.4641216,6.96697,2.8256195,5.294183,3.2007282,6.0634613,5.7928843,3.784259,3.5781503,2.4046414,3.5946643,5.777338,8.805403,3.4277503,5.6318913,1.6729631,5.117335,2.67717,5.257253,2.5409713,5.3381968,6.1956387,4.855446,0.4342889,Soprano
14.009745,9.382819,11.006588,19.245865,9.482563,6.8624463,20.063454,9.522258,14.439561,11.148369,15.165838,25.474192,38.1656,33.462925,271.7709,51.29514,11.80628,13.898286,14.009745,14.009745,14.009745,14.009745,12.328884,1.832887,11.052888,13.215073,1.7115053,6.397648,13.569678,8.136088,7.1141644,4.8641953,6.205016,1.6472743,4.5778885,4.2053027,4.925592,5.182184,6.5603356,9.759839,6.181726,4.503254,4.822956,0.60069656,3.6410682,16.772444,7.3576145,8.148676,3.3538551,9.91482,7.519515,4.5238295,5.635915,4.637375,5.698459,4.2485223,8.9776945,6.621215,1.3489251,7.5223527,3.3427877,10.528575,8.105456,4.5142083,Soprano
12.207226,14.083577,10.859365,18.727169,24.021338,9.785559,19.16234,13.12024,16.857906,10.146624,17.299131,25.5455,28.411583,48.874363,223.80127,43.214893,29.421783,22.437798,12.207226,12.207226,12.207226,12.207226,17.345922,13.009918,4.2463164,2.4327269,2.105357,8.878584,2.343904,7.9364405,2.054646,2.410745,5.5708785,8.943884,19.785452,9.006396,15.539421,3.4856012,5.8874207,3.8848288,6.460574,6.4562426,6.169236,2.5688913,4.9718785,4.795125,1.8211272,7.910494,2.3720198,2.2250657,6.9479065,3.166714,2.8048985,10.234397,3.8429232,1.6327306,5.3699965,6.034523,3.2212036,4.2840447,4.8728313,1.4821147,1.5253105,3.4444487,Soprano
5.175158,6.5890794,2.2943473,6.024466,14.443775,1.3841791,3.6137428,4.1950717,4.6488338,3.892668,5.237004,7.0728707,10.2828045,20.78732,119.58024,18.107431,12.349457,16.468,5.175158,5.175158,5.175158,5.175158,15.115918,6.353686,3.418345,1.1107736,4.3518925,4.955259,3.7889392,3.4736574,0.66499645,6.8665066,1.6234217,2.4560263,4.7044163,8.180477,17.832787,7.6613173,1.1997535,3.1989064,1.4336716,2.3771098,1.3289392,2.8243513,3.3423872,4.4453588,4.758667,3.6114047,2.1194305,1.2828037,2.4218352,3.4897573,2.0632942,0.27109775,2.0733087,2.0732079,3.0691767,4.040453,0.61927015,3.862689,3.138797,1.3120152,2.486371,2.1063476,Soprano
0.8988115,1.7638458,2.6404104,4.8112125,12.186041,6.530647,3.6043706,1.557141,5.474991,1.8496423,1.817216,10.267626,7.312889,8.950909,64.68607,15.1607685,4.9546747,19.647905,0.8988115,0.8988115,0.8988115,0.8988115,6.7302055,3.4181397,2.8509774,0.35530782,3.558933,2.676471,2.191664,3.3451488,4.6141334,1.6914793,2.4838903,2.293583,3.6007688,4.093473,1.0333023,1.7522839,2.403837,4.0866942,2.9199765,3.7281232,2.2867272,1.9643773,1.3291466,5.5261693,3.7968194,1.7666676,4.648674,2.7749069,2.3211205,2.265645,2.9847176,3.1518083,0.48329526,1.6007485,1.8262707,2.995951,0.8579236,1.8458948,3.3415754,1.061994,1.9868778,4.6886683,Soprano
2.0389528,2.2347035,2.6866567,3.6398194,9.91927,5.614617,0.90611446,3.7773342,5.365212,3.8993416,4.7449355,12.442269,3.720014,6.472777,20.720932,7.0640745,6.0335517,16.261257,2.0389528,2.0389528,2.0389528,2.0389528,2.4182043,3.8991547,2.055807,1.6892895,2.3578572,12.481952,1.0650305,2.542806,1.9859045,1.3160807,1.5261662,11.944871,2.566414,1.6236719,1.4921758,8.202908,1.8069125,1.3867612,1.307572,3.8234127,0.87350774,5.065951,0.6978485,1.1869198,1.6520762,1.2751015,0.533518,2.2159483,1.0076729,2.1939692,2.8856633,1.6128356,1.9528469,2.3880281,1.2210294,3.1176739,1.0813389,2.1968083,1.879583,2.2187893,0.79166627,0.46445686,Soprano
1.6447203,2.3532972,1.69389,4.4079623,10.541525,8.620153,1.233156,3.920024,0.3557056,0.8927182,2.5023353,4.6550164,3.4254718,4.4550133,9.561871,2.3192487,4.1820645,11.243609,1.6447203,1.6447203,1.6447203,1.6447203,1.4519141,2.997083,2.1071563,1.8371019,2.611239,4.78436,3.5421042,5.772025,0.47789904,2.629984,0.17075077,1.5379893,6.701447,4.653538,3.9459002,4.887154,10.792362,9.699169,2.5669036,2.911696,1.3797699,2.7036276,1.9230063,3.2954874,1.0301864,1.996889,0.27941763,0.87418824,1.1067588,3.8142307,0.30090857,1.8538045,0.16889289,2.7379096,4.2364974,3.6811268,2.076674,0.70515394,1.9587364,2.1938765,1.2800088,0.60934395,Soprano
0.88790613,6.3997784,2.835831,2.8583772,9.656094,5.146633,5.090279,3.4824367,6.448919,5.1546493,10.73501,27.297964,27.8952,4.3817396,23.378115,29.772055,19.20199,46.311207,0.88790613,0.88790613,0.88790613,0.88790613,0.9323098,4.2590175,1.55713,4.7507234,1.6020477,1.0826311,4.4361105,4.301208,4.3712063,2.0515964,3.007571,0.6663415,3.5576077,4.73495,19.754812,12.416147,4.5890703,4.3642225,2.9546208,1.5643436,1.1063335,4.648568,1.0593863,4.6731195,4.696572,3.4914823,0.9517943,1.1893619,3.2006714,4.876931,2.975661,4.3348756,1.5835148,0.9210632,1.1152003,5.273934,2.1362438,3.3416343,3.3433414,2.3096883,0.085155554,5.474902,Soprano
