46.013153,25.49097,4.9507127,30.713713,15.923635,25.914326,38.54744,37.207508,20.5755,12.173098,94.40217,30.770761,26.470917,67.94659,30.297348,536.30774,19.85529,43.574055,46.013153,46.013153,46.013153,46.013153,33.433292,9.229139,15.228256,41.571407,34.88536,32.958473,72.078445,40.741528,20.779284,22.58996,12.929625,25.38561,38.873123,28.992317,17.497385,42.504738,29.2457,31.362162,11.322732,8.672126,15.665551,18.344494,7.061803,4.433415,6.330595,9.167547,10.231989,14.231595,10.247234,10.514914,17.072065,14.708126,13.662468,7.0230203,10.911351,16.392271,5.8072524,5.53549,13.659714,7.2829914,9.755887,2.6300254,tenor
30.220764,33.047432,19.864346,16.231012,19.549051,18.40085,46.46051,5.467846,20.850983,23.135313,37.54266,31.436064,28.07788,69.09686,94.62546,578.8274,128.18811,47.596344,30.220764,30.220764,30.220764,30.220764,57.029892,36.58254,40.45464,74.73797,17.357769,21.707844,37.14769,23.918756,29.08963,13.435402,34.71669,2.4961581,50.69322,25.258514,35.30845,15.964725,12.662887,26.319275,9.970308,2.8226478,5.0913343,6.7732863,12.044359,15.697259,18.661945,5.4992313,11.009072,4.799334,8.313985,20.278381,9.880422,5.330956,5.9080176,2.7520633,13.064777,9.485906,9.107633,8.2996435,6.6411467,11.425352,14.935185,6.494706,tenor
18.786266,44.40325,18.947865,17.684395,8.878191,13.511489,17.854715,20.803637,24.317383,17.315845,38.0566,59.26376,38.88617,54.069477,57.65034,734.1734,172.44405,54.39333,18.786266,18.786266,18.786266,18.786266,86.12001,38.60158,27.968397,113.1142,39.069263,29.336132,54.08328,20.012451,35.258743,12.708458,1.8988935,5.788023,24.808954,22.136631,11.567774,44.130497,16.453705,7.531182,21.845852,12.950906,2.4383185,5.320236,18.64827,10.3611145,6.034694,16.93589,11.424241,11.076372,9.893209,16.520952,6.57613,9.550454,6.2712984,3.4941883,5.2765107,7.589095,6.86915,4.8749313,23.269487,7.726856,3.897137,5.6891317,tenor
19.527529,4.6796994,32.353455,25.058353,7.1085076,2.6135466,24.313143,29.407848,5.4761014,17.851143,74.58975,50.38093,34.524105,36.21569,43.23956,626.78723,95.32627,19.562551,19.527529,19.527529,19.527529,19.527529,33.250195,20.827911,13.650056,100.88173,25.252377,35.914845,74.34535,30.783424,44.37646,72.80671,10.173009,18.690882,20.753677,22.474693,7.0790143,27.346579,14.2074,14.78594,10.586286,18.193617,21.731342,4.251776,10.782336,6.349372,17.614183,13.739102,17.459185,15.767622,9.2747135,17.342981,2.2289972,15.996497,14.911031,21.933428,12.856543,9.587801,23.859695,9.935239,11.116869,5.143839,6.0858216,4.3210216,tenor
7.1557717,22.962326,8.571889,33.431774,25.721691,14.4938755,19.15752,28.472855,26.08461,14.061379,124.43636,108.46927,6.4707747,33.743618,64.94888,238.7011,195.83105,51.449997,7.1557717,7.1557717,7.1557717,7.1557717,31.233591,10.913929,40.259045,110.567245,40.670074,6.239886,3.2145712,20.914948,35.434357,29.526379,8.284982,16.659342,12.163243,23.538877,7.753072,22.358969,3.2939167,11.442127,25.305464,12.886719,1.7193866,14.137505,5.5843124,10.304639,5.5681787,6.5998836,2.1099403,2.38555,12.71845,11.04126,8.739438,6.7105885,10.742791,3.948115,13.237127,12.917335,13.227204,11.224663,9.247871,14.617379,10.51884,19.060722,tenor
18.4769,17.327316,8.135896,18.49781,2.8418815,4.3555117,19.342485,23.054808,22.361322,39.59234,118.60613,57.96091,43.272793,26.30325,54.87535,278.4635,105.33269,36.879936,18.4769,18.4769,18.4769,18.4769,15.151964,34.655003,53.581757,134.26228,11.747075,48.691807,16.011154,15.665129,14.440622,31.905706,14.780466,19.153913,8.553296,5.517432,11.627394,9.895128,41.78377,26.417181,9.224659,9.94874,4.4477725,11.028996,10.18016,12.787097,19.388376,12.266022,7.6610503,7.7514825,11.591563,3.9241235,15.194507,13.192355,5.7968373,4.3783016,5.3301325,18.362751,6.514525,21.261585,12.101927,5.953157,8.825621,6.754412,tenor
37.051147,18.405146,20.096067,30.989323,21.577349,22.753836,23.691042,26.056522,16.726824,6.2841825,30.319893,33.606678,25.171976,37.185947,76.549225,418.43524,74.30889,33.992897,37.051147,37.051147,37.051147,37.051147,21.388102,15.427608,14.375138,157.63802,15.638653,16.98835,39.193687,46.316147,27.848816,30.316319,14.458391,4.3137345,6.6344967,28.486895,12.05863,11.370895,17.293766,24.79481,5.5040984,13.354054,23.483742,9.143959,16.494923,15.95101,10.528449,8.832242,8.4557905,2.1834967,13.869684,12.728166,14.021123,2.6868227,9.136666,17.186487,7.9230323,10.15419,5.84648,3.0008729,12.688731,12.1023,6.6177278,8.87591,tenor
45.310047,35.923767,4.058691,27.591087,29.763485,30.41333,7.5721292,17.020779,49.599987,26.821249,53.438,25.096563,25.624773,25.440878,46.268612,533.15295,44.511684,52.77814,45.310047,45.310047,45.310047,45.310047,47.13898,28.179832,33.25708,58.44611,12.077024,30.123695,80.10993,35.28156,25.488874,63.173508,16.815004,9.730582,12.20059,24.223259,30.939844,18.093992,17.640884,23.213161,13.824774,4.3601313,8.312106,6.7085843,20.206333,10.885883,13.657936,26.658998,12.031764,10.387582,15.376789,7.5188885,17.364252,4.6539426,9.737403,8.3371105,16.87554,16.966797,10.757569,5.409392,11.705053,10.854865,11.246861,2.5549133,tenor
56.69349,38.28892,24.086653,18.176262,9.268903,18.064308,9.014126,3.3870437,9.444864,64.717384,45.015232,93.77993,46.661774,69.42412,56.043777,443.5651,213.23325,32.611126,56.69349,56.69349,56.69349,56.69349,49.980476,13.776674,9.040062,116.83514,30.910036,52.282955,17.966478,28.398108,26.311392,36.12383,33.028107,31.58032,51.780575,17.790634,9.316572,48.767315,24.961714,9.585277,12.45594,20.09285,14.299957,2.880711,22.673414,8.314913,3.150701,8.472157,7.0438676,9.393679,18.49346,14.121648,10.921955,9.148021,9.243246,13.615512,18.826921,10.539864,19.37312,21.448328,12.7416315,7.62594,8.463423,11.725618,tenor
18.597235,30.445448,1.9263194,28.620333,28.461351,19.766901,9.001523,26.020329,45.087143,46.960392,61.410477,192.25832,50.15026,45.42975,27.17799,45.194996,181.51303,37.91151,18.597235,18.597235,18.597235,18.597235,22.15467,38.209816,31.599062,60.5379,35.277985,39.59515,15.057588,9.441627,5.2056723,42.431442,17.111753,13.524551,9.898925,4.795365,26.00305,17.64699,7.357463,13.630244,10.663278,15.168206,3.4826741,7.4558063,31.21786,7.1671033,3.2212024,4.411084,5.10951,17.471552,7.3715777,13.611437,3.9472854,14.750998,12.9972315,20.879856,8.969711,3.2986538,14.328712,14.558786,5.106092,8.356422,3.3045642,8.524508,tenor
14.940646,12.932028,10.430253,17.968138,19.556404,23.207542,21.02061,19.59225,8.557119,13.622398,29.415285,142.1238,33.671436,14.088339,46.26766,97.77317,166.82896,74.58216,14.940646,14.940646,14.940646,14.940646,22.530207,21.503855,18.795172,44.014328,23.010145,16.331387,21.95028,13.293518,10.843421,8.778392,33.56641,16.584335,28.013859,15.136661,3.7961602,17.206114,18.830763,7.005671,18.272524,6.1406417,6.6165867,29.201202,15.188603,11.897664,18.849464,15.196356,4.660186,11.805117,11.008843,8.360237,5.1698656,19.15601,24.930424,8.784841,5.4688206,9.222737,13.324133,4.207385,13.89285,3.3388696,9.406136,14.18692,tenor
17.999426,10.7271185,22.400099,12.274655,22.522375,37.76396,12.320462,30.042246,25.750587,22.04894,18.340052,99.64286,21.60399,7.850465,72.36862,82.44378,206.9177,77.744385,17.999426,17.999426,17.999426,17.999426,13.716144,18.697344,67.28783,11.357916,17.96992,25.40831,22.607403,25.511446,21.86155,48.241497,19.129541,27.117786,15.448425,2.4207563,10.295266,8.47925,5.6038013,20.710966,9.72442,24.927353,3.8093507,12.2221365,1.0243288,12.046523,11.64952,6.1441545,20.52596,10.538219,13.740275,3.9728062,11.543358,13.104469,12.043295,4.1978235,8.037877,4.9444323,16.488848,6.6985564,14.7285385,6.195709,9.658902,10.736537,tenor
4.442659,0.5020927,27.053635,11.87966,14.377687,16.33557,13.236103,7.7672343,10.094362,6.7517776,32.45105,38.281395,22.781715,13.3671055,30.150787,140.27025,150.84612,75.12206,4.442659,4.442659,4.442659,4.442659,48.654003,36.442703,82.570175,56.195312,50.233036,12.016335,10.13919,15.173286,5.077245,47.05925,1.9512404,18.91584,24.241182,15.633222,3.8387654,16.652267,15.540086,6.756275,29.21948,5.1214767,15.876118,9.362946,9.4254465,5.833779,6.536246,12.195436,2.2205012,12.532115,5.8133492,13.184876,13.078621,17.425093,8.857431,10.352962,5.5817366,26.040522,11.7512865,13.273366,7.3356414,3.7278826,12.340943,5.109121,tenor
22.133158,10.975308,18.114607,18.12378,24.418186,24.024767,29.796736,17.094297,19.35186,2.2860603,16.231415,260.94727,35.7373,7.954606,55.476578,56.464996,125.9305,62.737976,22.133158,22.133158,22.133158,22.133158,45.98157,25.270527,9.067101,38.532032,29.941172,19.536797,19.09982,18.994999,6.3708677,55.599545,24.196457,37.01981,41.51454,10.298056,17.9084,15.525877,34.78498,2.6558635,11.056424,9.392183,3.6949854,18.147974,22.150066,11.768989,16.385359,6.735259,19.902618,12.975917,6.6988106,19.902084,6.6244717,8.944545,17.788761,4.5082126,6.4876795,11.125546,5.7078104,4.707252,8.539575,7.4314785,4.796188,10.62672,tenor
30.713415,13.812785,20.578747,7.918346,14.088921,23.832045,12.583828,10.621634,13.153076,19.642885,25.237755,217.27856,33.994984,41.925056,48.773113,56.61698,212.77426,85.44944,30.713415,30.713415,30.713415,30.713415,32.899464,17.767958,21.57001,21.841698,15.584236,41.104885,11.040702,14.575599,17.26722,40.396732,12.562141,9.685737,15.088682,12.4207735,22.548388,39.622902,16.91813,18.772802,4.193737,16.842531,4.6371465,20.123323,21.662943,4.5547056,33.50763,9.652727,4.8023105,7.316211,16.591358,18.073626,20.566137,14.327147,10.759476,13.586341,7.869789,19.071442,7.8676505,8.325095,16.744787,17.493822,16.037575,13.744626,tenor
19.387903,4.6994143,14.027124,11.010806,27.04011,19.686863,18.48039,24.493284,18.685581,13.726175,17.81306,214.09929,37.634727,32.912773,68.89458,64.22883,173.88277,75.59406,19.387903,19.387903,19.387903,19.387903,46.07417,17.230375,12.481363,18.17222,6.5277243,28.23035,19.526852,24.65476,14.348005,41.19375,10.9340725,11.539389,7.958174,24.739853,9.820518,6.450882,14.828858,18.275204,10.314807,13.718327,13.663078,14.124069,13.999062,16.974075,11.984234,7.9105744,12.971489,17.43698,11.322707,21.497059,9.7528925,10.03685,4.183535,14.775381,11.96926,7.949068,2.3435512,16.249947,6.751303,17.131748,8.940531,16.680042,tenor
3.202687,6.4859643,17.0251,20.905563,21.001255,24.36993,28.35881,12.325289,20.107248,25.965141,13.130853,50.628082,19.470146,36.17494,66.24979,42.132458,189.00847,62.52736,3.202687,3.202687,3.202687,3.202687,33.858135,10.581063,25.206394,26.646997,36.33281,57.9045,16.176899,42.324642,36.71907,14.596602,23.393797,38.374233,7.051202,15.319334,12.021606,21.228827,20.309074,6.772717,9.8365135,11.523893,8.990481,33.65802,3.9460847,21.531576,17.875008,15.157669,4.8623395,6.3626733,14.938458,8.409572,4.493463,21.208454,7.331336,11.330632,23.274628,9.995503,0.93215686,14.086829,10.411623,15.212937,3.2657883,8.885497,tenor
14.398779,8.360078,15.966178,46.55128,27.445818,13.117592,17.311335,15.9297,12.833518,17.992638,17.857433,77.3575,32.895443,19.697021,45.744114,30.16668,90.9178,59.713722,14.398779,14.398779,14.398779,14.398779,45.389896,7.0792227,56.805798,26.766615,25.733229,14.695034,33.965233,16.294172,15.355325,14.482934,14.501021,30.872755,15.343596,29.10121,2.3986592,14.953148,12.97198,34.76184,48.796803,1.9792308,11.761271,10.200728,16.775656,31.586502,23.25718,6.04693,7.5140734,7.014117,9.180704,12.7274685,6.608266,5.8265996,8.671337,5.4758687,19.610964,4.227463,4.9109845,13.888256,0.8955434,16.759972,20.305794,4.7034783,tenor
14.098077,3.0743966,19.090288,28.49022,15.764606,4.2869654,25.071686,21.08723,5.219513,25.348402,30.052624,48.6775,47.265457,3.677587,3.2262275,51.152386,134.57361,85.50174,14.098077,14.098077,14.098077,14.098077,30.08884,20.969156,39.47691,18.634132,8.263947,8.7573595,26.47687,5.606215,18.479551,30.646286,7.158972,28.95052,4.037499,4.7629247,13.805808,19.813393,8.62832,5.830438,35.475143,27.35277,11.573592,29.632334,28.86781,16.936817,10.340612,6.4815364,25.795319,14.554923,9.604146,13.663774,10.4939785,11.661579,17.526958,15.071008,17.938047,13.026489,0.8688266,12.471579,10.983522,8.882309,11.92385,9.67774,tenor
4.3233967,23.750608,7.3920283,6.487711,22.392937,11.757393,25.913757,18.851143,22.05594,63.592102,56.45165,114.58745,30.164669,169.57954,227.18784,112.156784,164.82298,23.790432,4.3233967,4.3233967,4.3233967,4.3233967,58.59599,41.05739,56.816307,3.1985233,45.759663,24.01224,87.44107,24.791346,23.16685,24.299042,20.668802,43.67034,14.345394,25.597303,2.9728308,36.777534,5.2312574,7.3960695,9.053204,10.70604,21.980242,14.727597,16.296751,20.278418,6.1489067,19.523094,10.785237,7.235197,22.314787,14.819055,14.788414,4.8034997,7.700978,10.468708,9.299725,12.284623,7.5555606,18.867393,9.012266,19.241537,3.9342172,13.879734,tenor
10.974369,9.990091,2.5210874,10.673059,12.059623,12.096352,16.100277,15.405327,0.8425275,17.441877,7.9062433,42.55314,9.288857,289.9793,79.623276,69.721436,48.736835,35.673992,10.974369,10.974369,10.974369,10.974369,47.511246,16.126768,31.798367,21.865791,4.583074,16.88168,22.40576,7.644091,23.088863,0.31435487,7.3890514,65.07559,18.180464,9.0529175,15.363779,9.047418,15.843806,14.501197,2.8641758,9.017481,13.037172,12.233149,3.843299,7.290696,3.168778,17.467659,4.78481,0.5762757,10.063374,1.8259739,7.960442,6.099359,11.008727,9.3135395,17.723955,4.4136314,7.8320503,20.024412,8.702958,13.722788,3.4571342,2.7879255,tenor
37.27605,8.450028,11.497421,17.931189,20.80136,17.500698,16.825117,7.8973427,42.89407,22.217438,47.077682,100.34004,39.082348,170.39243,106.2164,66.42031,7.245827,49.23176,37.27605,37.27605,37.27605,37.27605,29.683924,32.55577,21.972717,26.972898,3.6713026,42.179615,32.82471,2.1835117,10.580232,17.87714,20.4141,11.825142,6.5124288,24.795347,8.309666,7.4480276,8.79541,14.870768,3.1780581,11.387523,5.2989683,10.170738,0.79509103,13.363375,11.939831,10.211335,7.895424,15.292727,9.998874,11.674406,12.614274,6.4412026,6.0307612,11.544092,5.199975,8.719286,21.298311,9.2518835,1.8835824,3.9281561,13.9708805,6.9015303,tenor
40.566013,19.384737,33.187115,37.103317,12.755781,10.219954,15.887579,17.074783,25.084553,8.341631,15.2385025,22.91692,68.36005,142.3717,94.44197,126.07538,66.56859,58.98144,40.566013,40.566013,40.566013,40.566013,61.236774,20.3485,6.6756687,55.218227,34.188652,54.690395,15.976794,17.154943,28.988884,10.95758,4.770258,10.496675,10.221471,2.7571864,20.386988,22.645487,18.734413,7.7961364,7.6704035,26.477467,9.482756,24.254887,5.5284653,16.992811,12.335638,1.5816686,7.740634,5.475338,19.870914,1.8429894,16.250164,17.559326,17.911264,8.485578,8.779688,33.357193,15.244963,10.116839,1.8376184,6.8349447,10.2437935,10.517484,tenor
16.140316,28.966318,14.747372,18.474081,18.683071,22.69574,34.46757,28.217253,21.317736,24.182129,13.210028,25.93065,79.66113,38.37497,99.68212,73.10428,24.765142,22.620558,16.140316,16.140316,16.140316,16.140316,12.225148,38.565125,47.64186,4.106455,6.18993,77.49413,22.263556,2.722454,55.922405,8.393653,27.263405,7.3082557,5.7402754,20.472797,28.709171,30.167616,22.583447,15.822708,15.221322,11.675972,32.84754,24.13238,16.38376,6.50518,13.846893,3.264547,10.017356,31.51624,11.270352,17.794727,3.9483871,6.793383,11.050399,33.21634,9.627037,12.159589,8.341255,18.94678,7.2432265,9.037872,12.599129,15.372349,tenor
5.821624,17.863157,15.532274,21.448675,22.11646,13.354947,8.522339,20.042778,10.2345295,1.0139012,10.152149,32.50168,43.01262,8.590916,66.838104,71.88975,17.333038,6.120291,5.821624,5.821624,5.821624,5.821624,1.414911,28.23653,40.894646,25.107653,3.4270337,50.192657,15.618576,8.874226,99.55924,21.255,18.069057,37.18334,17.893332,28.792057,30.754826,55.909668,24.803583,18.232935,3.4497097,25.722649,8.353146,9.045562,4.539307,11.481861,18.912338,13.880528,5.928928,1.7734429,6.0698743,4.840612,6.679132,3.82129,7.866431,7.6031117,18.296776,8.759488,11.759951,7.2710795,4.7009673,5.3766637,23.892456,11.543228,tenor
18.083633,32.564167,22.676517,29.500622,7.4100776,13.645346,7.072217,12.327227,9.771461,8.221856,15.805839,6.7233152,42.374683,123.605804,56.898594,120.127106,127.93443,27.41599,18.083633,18.083633,18.083633,18.083633,25.617058,33.682617,67.633125,27.723845,31.092752,66.43714,92.04709,14.723533,74.592804,16.106146,46.751488,36.679523,27.443968,4.236854,40.23869,34.77359,28.396418,18.751038,5.0994124,9.195561,17.432556,16.677979,9.474371,16.934414,4.2973824,20.56413,12.65551,15.422357,4.271389,7.4726253,5.213519,7.895505,15.716741,17.062437,8.166068,12.924168,8.622382,12.711485,8.607919,18.938725,11.050375,8.458157,tenor
7.6070685,9.1792965,22.164013,20.51053,30.37775,19.256012,28.199348,49.74179,37.27219,52.58214,34.692173,238.29285,23.215399,26.220606,110.753105,31.921299,143.25882,134.33592,7.6070685,7.6070685,7.6070685,7.6070685,21.03506,35.57426,25.087793,52.365276,20.68848,32.430992,29.89018,17.09991,14.454396,17.488548,14.681187,33.070976,16.119303,32.465332,10.197294,15.427858,19.181555,10.14131,7.5799513,8.432637,5.758713,28.595617,6.7289734,13.637966,5.8273053,15.604531,7.863548,10.1657505,5.521534,1.0532674,0.6445955,8.393652,1.2228961,13.926334,18.559927,7.168081,5.5740366,14.364119,5.8369017,3.7970185,13.747462,12.915508,tenor
14.561966,13.948145,11.696863,20.122377,32.520374,16.824501,50.028652,35.17642,31.943062,36.284325,51.350273,108.944336,41.19105,42.667763,96.69409,7.823662,75.907936,55.392216,14.561966,14.561966,14.561966,14.561966,47.668613,22.860142,11.885981,38.223286,22.186699,24.461895,13.128686,6.9218197,9.060222,19.0314,12.006214,23.75683,12.855854,6.6085997,7.8864655,14.214971,19.785713,9.140549,5.9754763,17.742514,9.387486,62.103752,8.947146,11.043624,8.870634,16.51366,8.409031,7.995213,7.0041714,16.96008,18.72168,12.680665,3.113828,3.5437117,5.2847075,4.6998887,8.185469,3.3339033,7.1219835,4.3024755,4.8469734,18.304485,tenor
15.834442,19.065237,15.688356,20.41368,13.679062,9.764678,18.968678,33.24228,29.76837,15.105241,29.967398,109.70088,15.864562,19.130186,9.000813,33.166325,107.586136,40.214973,15.834442,15.834442,15.834442,15.834442,19.959627,34.762543,34.60222,37.361324,57.54063,6.6366673,11.159992,14.176297,16.22485,13.750171,22.002455,12.485576,24.590624,10.680774,3.7194858,11.6324415,4.1468253,12.071055,22.9415,8.961851,12.02164,24.093851,22.004627,12.932347,14.077918,7.735736,8.861532,23.32989,5.741344,6.1917324,13.70407,7.11938,16.96133,9.663621,15.8151245,21.303787,7.9463882,2.5722969,19.80803,13.226997,16.93252,9.192825,tenor
17.153482,10.627755,8.013138,12.879634,10.197704,9.660773,20.666664,14.760491,12.799519,17.187853,34.272797,62.07964,42.736427,41.9428,34.815075,69.9074,113.620056,62.94274,17.153482,17.153482,17.153482,17.153482,18.870285,29.907585,76.326256,32.328712,9.106145,6.2080183,13.332313,30.049246,22.254253,12.136434,9.05517,3.6447196,11.178832,28.350428,9.131607,31.209654,3.143541,8.608506,12.220927,9.838924,7.1364474,9.539589,16.323353,9.026506,16.473536,12.659429,4.204282,8.720867,2.992319,13.862418,5.4531975,11.803812,21.394278,13.211403,6.9978013,19.270681,4.9629393,3.8331816,12.730692,6.158739,7.442419,9.517491,tenor
12.013646,26.2289,31.087719,2.2795293,10.495364,25.215876,27.103907,25.246992,30.520483,0.60342526,16.624115,13.590375,54.078907,60.094128,38.547573,61.68051,127.40046,71.026405,12.013646,12.013646,12.013646,12.013646,36.439625,26.072048,25.198751,25.706327,16.126976,11.245632,13.242076,11.113526,13.242308,36.581085,8.130419,6.916683,17.625795,22.437593,42.397884,17.034012,8.897368,21.055813,20.622732,23.345507,8.475249,11.938734,12.873927,13.370878,10.116201,19.688774,8.590009,6.9762177,6.2502213,5.335701,1.8847642,17.580608,8.789858,9.967887,6.315085,8.257991,10.75161,13.052348,3.638124,7.5821276,11.061779,17.597086,tenor
14.884974,15.950203,14.841453,23.850477,5.136361,16.299084,18.903847,6.774243,17.827127,40.851192,31.026867,75.50423,68.11253,34.77643,66.50205,13.403339,154.77197,62.07337,14.884974,14.884974,14.884974,14.884974,14.87913,29.028349,31.741909,27.327793,28.334375,9.086148,17.888937,2.918676,17.112097,8.111056,12.407942,33.45142,29.000998,11.557638,11.5531,51.39645,10.21946,13.977738,3.873025,11.417405,7.6374345,15.700075,19.889946,12.35582,17.702238,3.6930673,11.967026,10.835365,15.416611,23.649155,8.993283,10.694647,13.59225,14.779601,13.580762,9.721937,4.683626,10.413833,9.541351,17.39006,2.5085778,9.63549,tenor
30.68783,48.32387,31.19182,36.900394,29.242643,28.223454,39.789066,32.005566,30.85892,45.76357,96.855705,65.117256,57.69887,25.176617,40.351936,12.136793,49.229244,20.309168,30.68783,30.68783,30.68783,30.68783,31.326744,31.382734,2.2543938,8.9659195,5.930409,75.98977,16.881376,5.7767463,18.525845,15.014801,27.824997,20.957592,16.511873,8.358098,3.8417287,4.164974,5.5157065,16.66397,9.253415,14.52877,13.91761,18.58633,4.0057063,10.278657,2.0659857,6.029571,10.3840275,11.763334,16.592432,7.817233,21.10365,8.417894,13.290272,4.074058,1.7957865,15.464358,11.592798,7.3246255,3.3032188,5.980473,9.653125,6.1279206,tenor
18.944433,1.9193062,14.61482,14.357876,21.390352,19.563087,40.788696,22.422703,20.092558,47.015053,31.851255,170.34587,15.79434,8.000534,63.960285,47.628143,141.25034,57.724827,18.944433,18.944433,18.944433,18.944433,45.672928,11.366406,32.926174,70.51219,12.720802,22.910202,21.786633,15.217244,17.972254,31.119177,10.653998,25.177046,15.089668,15.350453,27.128769,15.755047,3.7766926,9.972067,12.058548,7.4204392,9.970625,18.477198,5.9851437,4.0838537,6.151222,9.510071,3.8477592,0.7067073,5.0772586,3.719099,8.390499,20.190207,14.742741,13.665432,3.329393,17.865324,12.624845,12.9521475,2.9272714,10.264287,9.518204,4.9406986,tenor
23.488646,9.303645,13.354571,36.537804,35.604233,21.62368,18.04567,10.278563,17.00868,14.8031435,17.827835,44.99127,29.100061,14.987132,70.9987,69.19047,137.89365,88.07714,23.488646,23.488646,23.488646,23.488646,80.80556,48.200024,45.559566,55.088554,36.157497,12.080737,32.44551,28.51129,24.741941,17.562086,41.550713,20.495647,20.513166,50.484085,4.189903,35.484745,48.945705,12.838833,21.503109,26.90704,7.756603,10.741752,26.014988,3.1075013,18.54052,17.790335,18.822374,1.1412408,23.183123,8.3970175,15.103834,16.386559,6.558453,2.6668203,5.6959643,5.5027866,6.438531,20.839886,16.6259,19.803667,27.192324,5.568884,tenor
4.88254,17.30523,14.883066,12.239981,17.351414,15.877487,31.583015,25.26599,13.823128,26.39835,6.889796,28.097595,30.173414,31.700438,39.114532,58.0419,171.603,94.17183,4.88254,4.88254,4.88254,4.88254,12.88146,39.492737,45.750134,29.768167,21.670858,20.568901,4.8116937,34.17914,30.066841,9.205405,16.531908,5.530278,26.1447,38.894623,26.802008,14.796952,27.568447,34.391365,11.023191,16.602922,35.270393,17.12012,28.347715,16.814163,13.101617,8.002081,9.691758,14.847374,8.337649,19.621073,20.173897,11.074306,6.4786816,7.1806,12.792018,5.5622683,12.604294,17.804338,9.650145,7.1331387,10.006387,12.274141,tenor
15.646024,12.533046,16.954819,26.483889,28.969349,10.49601,13.6703205,23.440125,18.126087,19.18567,5.067542,42.573822,33.125534,60.733818,109.399124,110.82291,141.91127,102.05652,15.646024,15.646024,15.646024,15.646024,30.209457,73.66083,28.759417,12.100724,27.163155,23.460081,18.478437,26.918255,35.177795,13.994063,26.003164,22.890242,31.788458,5.0635324,12.971277,25.922894,5.9376335,36.00331,19.223473,12.976616,10.158718,26.421303,8.09414,9.682925,17.074774,10.709948,4.3809566,18.717548,13.134607,9.777435,8.198721,13.589493,13.817048,28.87384,7.0572734,14.524461,12.735809,24.661854,26.70964,6.9250693,1.6726542,9.281256,tenor
20.707487,17.440174,9.966367,14.182896,15.179166,9.849668,24.089796,11.829445,11.667722,7.5761094,49.31471,5.370622,36.308506,242.47978,8.961135,50.99775,56.406994,50.616596,20.707487,20.707487,20.707487,20.707487,43.09521,30.103252,46.54249,21.261616,16.07577,23.206278,56.235504,40.924053,49.548832,3.5183337,14.948404,19.147802,11.579568,25.397831,12.082879,10.098783,36.038525,8.071809,11.266549,10.408156,9.932164,11.377955,18.727041,13.669833,5.083397,6.0811887,5.217383,8.381574,2.9225392,13.900274,6.995914,17.799082,15.463909,15.320114,6.606092,15.665243,10.513707,21.701035,5.3229012,14.940461,9.259111,5.3868065,tenor
14.7103405,10.042807,11.224139,22.789623,3.162467,9.986767,5.8667912,14.955205,3.904918,27.027779,42.701027,40.456215,25.40141,104.16822,24.080362,75.71711,32.85255,36.15408,14.7103405,14.7103405,14.7103405,14.7103405,54.488155,21.638739,59.46882,15.543442,20.776016,39.326035,8.64776,16.418226,9.853339,24.619562,14.420071,15.287224,12.314747,25.287632,14.884076,25.381851,10.189453,12.469149,26.604046,11.964549,10.839209,10.190748,13.484253,5.2755275,9.174759,9.918118,10.616023,6.979351,5.4743605,2.645122,19.7097,11.113446,12.439868,14.977751,9.332211,2.283632,7.5333605,5.6391993,10.312382,2.4937472,8.915019,11.671705,tenor
6.8560867,1.7970779,17.52962,7.67749,11.094381,13.927331,5.200583,14.188026,27.183567,24.477255,2.7223074,28.897911,50.363354,92.67465,133.89227,100.48834,79.702324,129.32332,6.8560867,6.8560867,6.8560867,6.8560867,89.41079,25.215027,19.524912,39.359035,33.444614,21.114462,23.865368,11.861296,21.505903,22.02323,16.093075,17.352125,11.948766,5.8360515,15.011524,3.874559,8.256259,3.1852634,5.352591,12.707922,8.952544,20.125753,2.0456343,10.452879,16.977856,8.026786,8.473152,17.013153,2.2327673,12.847988,11.802342,11.259274,5.364021,12.648934,6.4615774,11.578503,7.5066185,9.468101,7.44928,9.380096,6.1449285,8.038741,tenor
12.38197,20.87255,7.6758666,14.362956,24.86453,29.74741,34.174904,32.929203,52.765057,44.04384,22.589981,180.08513,83.53367,31.462856,71.77968,64.95917,86.62789,125.030624,12.38197,12.38197,12.38197,12.38197,52.117,21.593014,37.16268,16.85241,14.412884,65.838036,30.28916,14.030328,30.312534,32.164375,16.782515,11.8814,23.699377,13.931504,4.064279,16.205679,25.464167,18.024242,15.94073,15.760666,12.488688,2.7582312,12.354872,8.55528,9.2820425,5.6402884,7.4307694,15.83335,8.249719,7.441669,4.145295,5.5450497,9.403197,17.779951,10.348855,11.646761,7.5705237,8.667801,6.480321,2.7513926,5.6718116,6.3637466,tenor
8.60753,4.6878743,15.642301,7.3902016,14.526273,14.491011,10.631166,16.085196,10.29368,19.80821,25.36697,166.0961,66.88297,6.585072,31.444036,62.900364,123.25856,37.12781,8.60753,8.60753,8.60753,8.60753,26.802198,7.23668,19.303547,46.573685,20.396473,10.920238,6.8945007,11.849596,55.05482,32.360443,3.5480504,28.088146,6.157498,10.279812,15.709055,7.2146583,7.7112255,8.3252125,12.681493,8.2339,22.056047,8.612341,16.550674,5.0681148,6.3378663,8.107727,5.6007214,10.080835,4.8121705,12.698974,5.807757,8.718431,13.441687,7.985426,8.787305,5.754959,6.6578517,5.2551537,5.195262,5.0169854,9.589463,2.7435455,tenor
